Code,Region,Name,total_attendances,pct_within_4h_all,admission_rate,t1_share,t3_share,dta_4h_rate,dta_12h_rate,target,predicted_class,predicted_prob_above_median,predicted_label
RVV,NHS England South East ,East Kent Hospitals University NHS Foundation Trust,76840,0.7440005205622072,0.15288912024986986,0.5329125455491931,0.46708745445080685,0.06310515356585111,0.042165538781884435,0,0,0.1218877683137868,Below median
RXC,NHS England South East ,East Sussex Healthcare NHS Trust,43784,0.7257445642243742,0.23408094281015895,0.7566919422620135,0.24330805773798647,0.022725196418783115,0.008404896765941897,0,0,0.366344250345937,Below median
AQM01,NHS England South East ,Faversham Medical Practice Miu,9145,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9857505206303218,Above median
NDJ,NHS England South East ,First Community Health And Care Cic,6643,0.993075417732952,0.0,0.0,1.0,0.0,0.0,1,1,0.9869697363442529,Above median
RDU,NHS England South East ,Frimley Health NHS Foundation Trust,103857,0.7297534109400425,0.19239916423543912,0.6528784771368323,0.32302107705787764,0.05453652618504289,0.0201527099762173,0,0,0.05208006644597271,Below median
RN5,NHS England South East ,Hampshire Hospitals NHS Foundation Trust,43390,0.6097026964738419,0.3291541829914727,0.7012445263885688,0.2943304908965199,0.01926711223784282,0.0019359299377736806,0,0,0.3881945556595132,Below median
NVE43,NHS England South East ,Hastings GP Led Health Centre,2896,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9886055612660148,Above median
DJV01,NHS England South East ,Herne Bay Health Care Ltd,7717,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9864595254538248,Above median
R1F,NHS England South East ,Isle Of Wight NHS Trust,17039,0.7326721051704912,0.2610481835788485,0.6999823933329421,0.26046129467691764,0.08392511297611362,0.03885204530782323,0,0,0.07121763153713796,Below median
RYY,NHS England South East ,Kent Community Health NHS Foundation Trust,19314,0.9942010976493736,0.0,0.0,1.0,0.0,0.0,1,1,0.9795301592132472,Above median
RWF,NHS England South East ,Maidstone And Tunbridge Wells NHS Trust,64837,0.7786911794191588,0.14064500208214445,0.9024014066042537,0.09759859339574625,0.059873220537655966,0.0174745901260083,1,0,0.25019517439793765,Below median
RPA,NHS England South East ,Medway NHS Foundation Trust,49255,0.7325753730585728,0.13241295299969547,0.5847528169728962,0.41524718302710384,0.06559740127905796,0.04785300984671607,0,0,0.1695249619749503,Below median
RNU,NHS England South East ,Oxford Health NHS Foundation Trust,11551,0.9676218509219982,0.0,0.0,1.0,0.0,0.0,1,1,0.984472304157635,Above median
RTH,NHS England South East ,Oxford University Hospitals NHS Foundation Trust,56421,0.7959270484394109,0.5176973112848053,0.7207777246060864,0.18914943017670727,0.022934722886868365,0.0004962691196540296,1,0,0.3770411853434729,Below median
AQN04,NHS England South East ,Phl Lymington Utc,8542,0.9941465698899556,0.0,0.0,1.0,0.0,0.0,1,1,0.9860542682965349,Above median
RHU,NHS England South East ,Portsmouth Hospitals University National Health Service Trust,52678,0.7417138084209727,0.3215763696419758,0.710125669159801,0.2263563536960401,0.11033068833289039,0.06340407760355367,0,0,0.025328427670802726,Below median
NTP11,NHS England South East ,Practice Plus Group Hospital - Southampton,15205,0.9810588622163762,0.0,0.0,1.0,0.0,0.0,1,1,0.9823124061001858,Above median
NTPAD,NHS England South East ,Practice Plus Group Surgical Centre - St Marys Portsmouth,15695,0.961898693851545,0.0,0.0,1.0,0.0,0.0,1,1,0.9820011829496635,Above median
RPC,NHS England South East ,Queen Victoria Hospital NHS Foundation Trust,3648,0.990405701754386,0.4120065789473684,0.0,1.0,0.0,0.0,1,1,0.9326088626357407,Above median
RHW,NHS England South East ,Royal Berkshire NHS Foundation Trust,52307,0.7518687747337832,0.14829755099699848,0.7008622172940524,0.1542049821247634,0.030626875943946318,0.001739728908176726,0,0,0.18252605598031518,Below median
RA2,NHS England South East ,Royal Surrey County Hospital NHS Foundation Trust,28753,0.7242374708726046,0.3549890446214308,0.7915347963690745,0.20846520363092547,0.05349007060132856,0.005529857753973498,0,0,0.23402359028806008,Below median
RW1,NHS England South East ,Southern Health NHS Foundation Trust,8547,0.9897039897039897,0.04504504504504504,0.0,1.0,0.0,0.0,1,1,0.9838497650749269,Above median
RTP,NHS England South East ,Surrey And Sussex Healthcare NHS Trust,29851,0.5562292720511876,0.38621821714515425,1.0,0.0,0.12384844728819805,0.07034940203008275,0,0,0.0045734091073264755,Below median
RDR,NHS England South East ,Sussex Community NHS Foundation Trust,33160,0.9867913148371532,0.0,0.0,1.0,0.0,0.0,1,1,0.9666342308306127,Above median
RHM,NHS England South East ,University Hospital Southampton NHS Foundation Trust,36587,0.7089949982234127,0.4445568097958291,0.9046109273785771,0.0,0.02951868149889305,0.0008746275999672015,0,0,0.12955303163686224,Below median
RYR,NHS England South East ,University Hospitals Sussex NHS Foundation Trust,94951,0.6274920748596644,0.3247885751598193,0.8842771534791629,0.06716095670398416,0.061368495329169784,0.03314341081189245,0,0,0.025697474895935185,Below median
ACH01,NHS England South East ,Whitstable Medical Practice,14508,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9827460185632769,Above median
NTV0W,NHS England South East ,Woking Walk In Centre,8069,0.98810261494609,0.0,0.0,1.0,0.0,0.0,1,1,0.9862880560987153,Above median
NQT1I,NHS England South West ,Chippenham Community Hospital,4554,0.9850680720245938,0.0,0.0,1.0,0.0,0.0,1,1,0.986123889627349,Above median
RBD,NHS England South West ,Dorset County Hospital NHS Foundation Trust,25326,0.7789623312011372,0.28172628918897574,0.5660191107952302,0.4339808892047698,0.03624733475479744,0.011727078891257996,1,0,0.37291229810407445,Below median
RTQ,NHS England South West ,Gloucestershire Health And Care NHS Foundation Trust,23464,0.9816314353903852,0.0034947153085577907,0.0,1.0,0.0,0.0,1,1,0.9728221094414887,Above median
RTE,NHS England South West ,Gloucestershire Hospitals NHS Foundation Trust,40308,0.6256078197876352,0.4301627468492607,1.0,0.0,0.058573980351295026,0.038255433164632334,0,0,0.10500683423387981,Below median
RN3,NHS England South West ,Great Western Hospitals NHS Foundation Trust,34455,0.6822522130314903,0.34111159483384124,0.527818894209839,0.4721811057901611,0.08048178783921056,0.03897837759396314,0,0,0.10823513915238417,Below median
RVJ,NHS England South West ,North Bristol NHS Trust,26915,0.6302062047185584,0.635110533159948,1.0,0.0,0.10763514768716329,0.05833178524986067,0,0,0.005298823048528667,Below median
L83087,NHS England South West ,Okehampton Medical Centre,200,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9881255241366503,Above median
NQT5H,NHS England South West ,Paulton Memorial Hospital,3441,0.993025283347864,0.0,0.0,1.0,0.0,0.0,1,1,0.986665186509067,Above median
REF,NHS England South West ,Royal Cornwall Hospitals NHS Trust,53236,0.7648395822375836,0.21639492073033287,0.3751784506724773,0.6248215493275228,0.06692839431963334,0.033229393643399205,0,0,0.27302172648748313,Below median
RH8,NHS England South West ,Royal Devon University Healthcare NHS Foundation Trust,54177,0.6695276593388338,0.2937039703195083,0.7747198995883862,0.22528010041161378,0.06862690809753216,0.01661221551580929,0,0,0.22203453490253114,Below median
RD1,NHS England South West ,Royal United Hospitals Bath NHS Foundation Trust,26711,0.5775148815094905,0.5629890307364007,1.0,0.0,0.12874845569241136,0.02366066414585751,0,0,0.01324384638031038,Below median
RNZ,NHS England South West ,Salisbury NHS Foundation Trust,21218,0.6922895654632859,0.329908568196814,0.6773965500989726,0.2743425393533792,0.08087472900367612,0.022151003864643228,0,0,0.12719963307270507,Below median
NLX,NHS England South West ,Sirona Care & Health,24892,0.9723204242326852,0.0,0.0,1.0,0.0,0.0,1,1,0.9714321165960611,Above median
RH5,NHS England South West ,Somerset NHS Foundation Trust,62679,0.7016385073150497,0.21911645048580863,0.549913049027585,0.450086950972415,0.037684072815456535,0.009556629812217807,0,1,0.5033561221127721,Above median
RYF,NHS England South West ,South Western Ambulance Service NHS Foundation Trust,5900,0.985084745762712,0.0,0.0,1.0,0.0,0.0,1,1,0.9854402732958333,Above median
AAH,NHS England South West ,Tetbury Hospital Trust Ltd,1793,0.9988845510317904,0.0,0.0,1.0,0.0,0.0,1,1,0.9874286305657208,Above median
RA9,NHS England South West ,Torbay And South Devon NHS Foundation Trust,30401,0.6696819183579488,0.3275550146376764,0.6782671622643992,0.3217328377356008,0.02480181572974573,0.00809183908424065,0,0,0.4167575449471172,Below median
G3P9C,NHS England South West ,Trowbridge Minor Injuries Unit ,3381,0.9979296066252588,0.0,0.0,1.0,0.0,0.0,1,1,0.9866937677696912,Above median
RA7,NHS England South West ,University Hospitals Bristol And Weston NHS Foundation Trust,54385,0.6659189114645583,0.35443596579939324,0.8651466396984463,0.0,0.09223131378137354,0.0323986393306978,0,0,0.010545189296971486,Below median
R0D,NHS England South West ,University Hospitals Dorset NHS Foundation Trust,54868,0.6495042647809288,0.3630895968506233,0.7898410731209448,0.21015892687905519,0.0864802799445943,0.030126849894291756,0,0,0.107593522901046,Below median
RK9,NHS England South West ,University Hospitals Plymouth NHS Trust,49243,0.659586134069817,0.29374733464654873,0.5221452795321162,0.4687569806876104,0.07144162622098572,0.03553804601669273,0,0,0.17723922356139968,Below median
