Code,Region,Name,total_attendances,pct_within_4h_all,predicted_4h_pct,residual,abs_error_pct,error_band,performance_gap,meets_target,t1_share,admission_rate,dta_4h_rate,dta_12h_rate
REM,NHS England North West ,Liverpool University Hospitals NHS Foundation Trust,77642,0.6797094356147446,0.6885983488233677,-0.008888913208623062,0.8888913208623062,<2%,-0.07140165117663233,False,0.6273923907163649,0.2919038664640272,0.08005976146930785,0.049496406584065324
REP,NHS England North West ,Liverpool Women's NHS Foundation Trust,4591,0.8865170986713135,0.9421382386466873,-0.05562113997537388,5.562113997537388,5-10%,0.18213823864668732,True,0.0,0.08473099542583315,0.0,0.0
R0A,NHS England North West ,Manchester University NHS Foundation Trust,134292,0.7388749888303101,0.744158216548204,-0.0052832277178939124,0.5283227717893912,<2%,-0.015841783451795988,False,0.6604041938462455,0.14661335001340361,0.08308760015488637,0.0024126530247520327
RW4,NHS England North West ,Mersey Care NHS Foundation Trust,39561,0.9698693157402491,0.9694245126315709,0.0004448031086782267,0.04448031086782267,<2%,0.2094245126315709,True,0.0,0.002805793584590885,0.0,0.0
RBT,NHS England North West ,Mid Cheshire Hospitals NHS Foundation Trust,29895,0.6285331995316943,0.6547542067521289,-0.026221007220434633,2.6221007220434633,2-5%,-0.10524579324787109,False,0.6981100518481351,0.32109048335842116,0.10242515470814517,0.06318782405084462
Y02532,NHS England North West ,Miriam Minor Emergency,4851,1.0,0.9888062563458184,0.011193743654181576,1.1193743654181576,<2%,0.22880625634581842,True,0.0,0.0,0.0,0.0
RM3,NHS England North West ,Northern Care Alliance NHS Foundation Trust,104281,0.7106280146910751,0.6946300346638014,0.015997980027273706,1.5997980027273706,<2%,-0.06536996533619865,False,0.7384470804844603,0.29232554348347256,0.06340560600684689,0.038166108878894524
NV693,NHS England North West ,Rossendale Miu & Ooh,2577,0.9992239037640668,0.9981350027220995,0.0010889010419672385,0.10889010419672385,<2%,0.23813500272209953,True,0.0,0.0,0.0,0.0
NQT5F,NHS England North West ,Skelmersdale Walk In Centre,4724,0.9917442845046572,0.9888062563458184,0.0029380281588388124,0.29380281588388124,<2%,0.22880625634581842,True,0.0,0.0,0.0,0.0
RBN,NHS England North West ,St Helens And Knowsley Teaching Hospitals NHS Trust,72943,0.7309543067874916,0.6992237412643104,0.03173056552318121,3.173056552318121,2-5%,-0.06077625873568959,False,0.7094717793345489,0.33378117159974224,0.03872887048791522,0.02148252745294271
RWJ,NHS England North West ,Stockport NHS Foundation Trust,31427,0.6851433480764947,0.6618795409929722,0.023263807083522492,2.326380708352249,2-5%,-0.09812045900702782,False,0.7712794730645623,0.3446399592706908,0.09472746364590957,0.038247366913800235
RMP,NHS England North West ,Tameside And Glossop Integrated Care NHS Foundation Trust,34279,0.6350243589369585,0.6853905134070369,-0.05036615447007842,5.036615447007842,5-10%,-0.07460948659296307,False,0.7503427754601942,0.16683683888094752,0.08261617900172118,0.05481490125149509
RTX,NHS England North West ,University Hospitals Of Morecambe Bay NHS Foundation Trust,38765,0.7022055978330969,0.6863046338250427,0.015900964008054186,1.5900964008054186,<2%,-0.07369536617495731,False,0.6603121372371985,0.31025409518895913,0.10517219140977686,0.05631368502515156
RWW,NHS England North West ,Warrington And Halton Teaching Hospitals NHS Foundation Trust,28937,0.6403911946642706,0.6279856747812331,0.012405519883037508,1.2405519883037508,<2%,-0.13201432521876688,False,0.7100252272177489,0.19843107440301344,0.1471126930918893,0.0966582575940837
RY7,NHS England North West ,Wirral Community Health And Care NHS Foundation Trust,9696,0.933993399339934,0.9835794633772035,-0.049586064037269506,4.95860640372695,2-5%,0.22357946337720347,True,0.0,0.0,0.0,0.0
RBL,NHS England North West ,Wirral University Teaching Hospital NHS Foundation Trust,32013,0.5963202449005092,0.612357935757615,-0.016037690857105824,1.6037690857105824,<2%,-0.14764206424238502,False,0.7274232343110612,0.3818136382094774,0.11935776090963046,0.07606284946740387
RRF,NHS England North West ,"Wrightington, Wigan And Leigh NHS Foundation Trust",37100,0.6997035040431266,0.70310073592645,-0.003397231883323304,0.3397231883323304,<2%,-0.05689926407355006,False,0.5537466307277628,0.19714285714285715,0.08735849056603774,0.040269541778975744
RTK,NHS England South East ,Ashford And St Peter's Hospitals NHS Foundation Trust,30611,0.6307536506484597,0.6503646043913487,-0.019610953742889015,1.9610953742889015,<2%,-0.10963539560865132,False,0.7392113945967136,0.3258959197674039,0.09068635457841952,0.03877691026101728
NTV0B,NHS England South East ,Ashford Walk-In-Centre,7051,0.9853921429584456,0.9919582704363237,-0.006566127477878103,0.6566127477878103,<2%,0.23195827043632367,True,0.0,0.0,0.0,0.0
RWX,NHS England South East ,Berkshire Healthcare NHS Foundation Trust,3962,0.9904088844018172,0.9882437419438997,0.002165142457917435,0.2165142457917435,<2%,0.22824374194389974,True,0.0,0.023472993437657748,0.0,0.0
Y02676,NHS England South East ,Brighton Station Health Centre,5401,1.0,0.9926255661514822,0.00737443384851777,0.737443384851777,<2%,0.23262556615148222,True,0.0,0.0,0.0,0.0
RXQ,NHS England South East ,Buckinghamshire Healthcare NHS Trust,39941,0.7455747227160061,0.7226391341373507,0.022935588578655408,2.293558857865541,2-5%,-0.037360865862649306,False,0.6913948073408277,0.4068501039032573,0.040409604166145065,0.0260133697203375
RN7,NHS England South East ,Dartford And Gravesham NHS Trust,45895,0.8048589170933653,0.768466052985862,0.03639286410750331,3.639286410750331,2-5%,0.008466052985862005,True,0.7529796274103933,0.2643425209717834,0.06663035189018411,0.029262446889639394
RVV,NHS England South East ,East Kent Hospitals University NHS Foundation Trust,76840,0.7440005205622072,0.7504684335849577,-0.0064679130227505155,0.6467913022750515,<2%,-0.00953156641504227,False,0.5329125455491931,0.15288912024986986,0.06310515356585111,0.042165538781884435
RXC,NHS England South East ,East Sussex Healthcare NHS Trust,43784,0.7257445642243742,0.7464971684968111,-0.02075260427243697,2.075260427243697,2-5%,-0.013502831503188872,False,0.7566919422620135,0.23408094281015895,0.022725196418783115,0.008404896765941897
AQM01,NHS England South East ,Faversham Medical Practice Miu,9145,1.0,0.9884381653734382,0.011561834626561796,1.1561834626561796,<2%,0.2284381653734382,True,0.0,0.0,0.0,0.0
NDJ,NHS England South East ,First Community Health And Care Cic,6643,0.993075417732952,0.9922545116333318,0.0008209060996202666,0.08209060996202666,<2%,0.23225451163333177,True,0.0,0.0,0.0,0.0
RDU,NHS England South East ,Frimley Health NHS Foundation Trust,103857,0.7297534109400425,0.7484747537680468,-0.018721342828004306,1.8721342828004306,<2%,-0.011525246231953168,False,0.6528784771368323,0.19239916423543912,0.05453652618504289,0.0201527099762173
RN5,NHS England South East ,Hampshire Hospitals NHS Foundation Trust,43390,0.6097026964738419,0.6954605092280467,-0.0857578127542048,8.57578127542048,5-10%,-0.06453949077195331,False,0.7012445263885688,0.3291541829914727,0.01926711223784282,0.0019359299377736806
NVE43,NHS England South East ,Hastings GP Led Health Centre,2896,1.0,0.9987271639882619,0.00127283601173811,0.127283601173811,<2%,0.23872716398826188,True,0.0,0.0,0.0,0.0
DJV01,NHS England South East ,Herne Bay Health Care Ltd,7717,1.0,0.992488993676888,0.007511006323111968,0.7511006323111968,<2%,0.23248899367688802,True,0.0,0.0,0.0,0.0
R1F,NHS England South East ,Isle Of Wight NHS Trust,17039,0.7326721051704912,0.7130221333836015,0.019649971786889653,1.9649971786889653,<2%,-0.04697786661639847,False,0.6999823933329421,0.2610481835788485,0.08392511297611362,0.03885204530782323
RYY,NHS England South East ,Kent Community Health NHS Foundation Trust,19314,0.9942010976493736,0.980170572981538,0.014030524667835609,1.4030524667835609,<2%,0.22017057298153797,True,0.0,0.0,0.0,0.0
RWF,NHS England South East ,Maidstone And Tunbridge Wells NHS Trust,64837,0.7786911794191588,0.7513351326303745,0.027356046788784227,2.7356046788784227,2-5%,-0.008664867369625462,True,0.9024014066042537,0.14064500208214445,0.059873220537655966,0.0174745901260083
RPA,NHS England South East ,Medway NHS Foundation Trust,49255,0.7325753730585728,0.7414274533866863,-0.008852080328113465,0.8852080328113465,<2%,-0.018572546613313756,False,0.5847528169728962,0.13241295299969547,0.06559740127905796,0.04785300984671607
RNU,NHS England South East ,Oxford Health NHS Foundation Trust,11551,0.9676218509219982,0.968785178180133,-0.0011633272581348386,0.11633272581348386,<2%,0.20878517818013298,True,0.0,0.0,0.0,0.0
RTH,NHS England South East ,Oxford University Hospitals NHS Foundation Trust,56421,0.7959270484394109,0.736333786854933,0.059593261584477863,5.959326158447786,5-10%,-0.023666213145067005,True,0.7207777246060864,0.5176973112848053,0.022934722886868365,0.0004962691196540296
AQN04,NHS England South East ,Phl Lymington Utc,8542,0.9941465698899556,0.9874869967879347,0.0066595731020209215,0.6659573102020921,<2%,0.22748699678793471,True,0.0,0.0,0.0,0.0
RHU,NHS England South East ,Portsmouth Hospitals University National Health Service Trust,52678,0.7417138084209727,0.6926437560500308,0.04907005237094186,4.907005237094186,2-5%,-0.0673562439499692,False,0.710125669159801,0.3215763696419758,0.11033068833289039,0.06340407760355367
NTP11,NHS England South East ,Practice Plus Group Hospital - Southampton,15205,0.9810588622163762,0.9755593491851655,0.005499513031210657,0.5499513031210657,<2%,0.2155593491851655,True,0.0,0.0,0.0,0.0
NTPAD,NHS England South East ,Practice Plus Group Surgical Centre - St Marys Portsmouth,15695,0.961898693851545,0.9755416135425643,-0.013642919691019273,1.3642919691019273,<2%,0.2155416135425643,True,0.0,0.0,0.0,0.0
RPC,NHS England South East ,Queen Victoria Hospital NHS Foundation Trust,3648,0.990405701754386,0.9635016493143174,0.02690405244006866,2.690405244006866,2-5%,0.20350164931431736,True,0.0,0.4120065789473684,0.0,0.0
RHW,NHS England South East ,Royal Berkshire NHS Foundation Trust,52307,0.7518687747337832,0.750884212724602,0.000984562009181178,0.0984562009181178,<2%,-0.009115787275397969,False,0.7008622172940524,0.14829755099699848,0.030626875943946318,0.001739728908176726
RA2,NHS England South East ,Royal Surrey County Hospital NHS Foundation Trust,28753,0.7242374708726046,0.7224763088388505,0.0017611620337540934,0.17611620337540934,<2%,-0.03752369116114951,False,0.7915347963690745,0.3549890446214308,0.05349007060132856,0.005529857753973498
RW1,NHS England South East ,Southern Health NHS Foundation Trust,8547,0.9897039897039897,0.977411436981788,0.012292552722201644,1.2292552722201644,<2%,0.217411436981788,True,0.0,0.04504504504504504,0.0,0.0
RTP,NHS England South East ,Surrey And Sussex Healthcare NHS Trust,29851,0.5562292720511876,0.5914772767464946,-0.03524800469530709,3.524800469530709,2-5%,-0.16852272325350537,False,1.0,0.38621821714515425,0.12384844728819805,0.07034940203008275
RDR,NHS England South East ,Sussex Community NHS Foundation Trust,33160,0.9867913148371532,0.9760121881422831,0.010779126694870134,1.0779126694870134,<2%,0.21601218814228307,True,0.0,0.0,0.0,0.0
RHM,NHS England South East ,University Hospital Southampton NHS Foundation Trust,36587,0.7089949982234127,0.725370932143705,-0.01637593392029224,1.637593392029224,<2%,-0.03462906785629505,False,0.9046109273785771,0.4445568097958291,0.02951868149889305,0.0008746275999672015
RYR,NHS England South East ,University Hospitals Sussex NHS Foundation Trust,94951,0.6274920748596644,0.6667485237232602,-0.039256448863595805,3.9256448863595805,2-5%,-0.0932514762767398,False,0.8842771534791629,0.3247885751598193,0.061368495329169784,0.03314341081189245
ACH01,NHS England South East ,Whitstable Medical Practice,14508,1.0,0.9750962499066318,0.024903750093368204,2.4903750093368204,2-5%,0.2150962499066318,True,0.0,0.0,0.0,0.0
NTV0W,NHS England South East ,Woking Walk In Centre,8069,0.98810261494609,0.9856244210152988,0.0024781939307911838,0.24781939307911838,<2%,0.22562442101529878,True,0.0,0.0,0.0,0.0
NQT1I,NHS England South West ,Chippenham Community Hospital,4554,0.9850680720245938,0.9905399372981102,-0.005471865273516396,0.5471865273516396,<2%,0.23053993729811018,True,0.0,0.0,0.0,0.0
RBD,NHS England South West ,Dorset County Hospital NHS Foundation Trust,25326,0.7789623312011372,0.7635049009572468,0.015457430243890458,1.5457430243890458,<2%,0.0035049009572467593,True,0.5660191107952302,0.28172628918897574,0.03624733475479744,0.011727078891257996
RTQ,NHS England South West ,Gloucestershire Health And Care NHS Foundation Trust,23464,0.9816314353903852,0.9779761398367882,0.0036552955535970044,0.36552955535970044,<2%,0.2179761398367882,True,0.0,0.0034947153085577907,0.0,0.0
RTE,NHS England South West ,Gloucestershire Hospitals NHS Foundation Trust,40308,0.6256078197876352,0.6522321444470097,-0.026624324659374476,2.6624324659374476,2-5%,-0.10776785555299029,False,1.0,0.4301627468492607,0.058573980351295026,0.038255433164632334
RN3,NHS England South West ,Great Western Hospitals NHS Foundation Trust,34455,0.6822522130314903,0.6856935064404807,-0.0034412934089903535,0.34412934089903535,<2%,-0.07430649355951935,False,0.527818894209839,0.34111159483384124,0.08048178783921056,0.03897837759396314
RVJ,NHS England South West ,North Bristol NHS Trust,26915,0.6302062047185584,0.621496281132453,0.00870992358610534,0.8709923586105339,<2%,-0.13850371886754698,False,1.0,0.635110533159948,0.10763514768716329,0.05833178524986067
L83087,NHS England South West ,Okehampton Medical Centre,200,1.0,0.9952250248462242,0.0047749751537757845,0.47749751537757845,<2%,0.2352250248462242,True,0.0,0.0,0.0,0.0
NQT5H,NHS England South West ,Paulton Memorial Hospital,3441,0.993025283347864,0.9920036142975736,0.0010216690502904413,0.10216690502904413,<2%,0.23200361429757355,True,0.0,0.0,0.0,0.0
REF,NHS England South West ,Royal Cornwall Hospitals NHS Trust,53236,0.7648395822375836,0.752544721661987,0.012294860575596589,1.229486057559659,<2%,-0.007455278338012961,True,0.3751784506724773,0.21639492073033287,0.06692839431963334,0.033229393643399205
RH8,NHS England South West ,Royal Devon University Healthcare NHS Foundation Trust,54177,0.6695276593388338,0.6901503390769884,-0.02062267973815457,2.062267973815457,2-5%,-0.06984966092301159,False,0.7747198995883862,0.2937039703195083,0.06862690809753216,0.01661221551580929
RD1,NHS England South West ,Royal United Hospitals Bath NHS Foundation Trust,26711,0.5775148815094905,0.5979292223458248,-0.02041434083633431,2.041434083633431,2-5%,-0.1620707776541752,False,1.0,0.5629890307364007,0.12874845569241136,0.02366066414585751
RNZ,NHS England South West ,Salisbury NHS Foundation Trust,21218,0.6922895654632859,0.6793916297158396,0.012897935747446354,1.2897935747446354,<2%,-0.08060837028416046,False,0.6773965500989726,0.329908568196814,0.08087472900367612,0.022151003864643228
NLX,NHS England South West ,Sirona Care & Health,24892,0.9723204242326852,0.9761500392063882,-0.003829614973703044,0.3829614973703044,<2%,0.2161500392063882,True,0.0,0.0,0.0,0.0
RH5,NHS England South West ,Somerset NHS Foundation Trust,62679,0.7016385073150497,0.7392303792888062,-0.03759187197375646,3.7591871973756463,2-5%,-0.020769620711193815,False,0.549913049027585,0.21911645048580863,0.037684072815456535,0.009556629812217807
RYF,NHS England South West ,South Western Ambulance Service NHS Foundation Trust,5900,0.985084745762712,0.9920512367091896,-0.00696649094647761,0.696649094647761,<2%,0.2320512367091896,True,0.0,0.0,0.0,0.0
AAH,NHS England South West ,Tetbury Hospital Trust Ltd,1793,0.9988845510317904,0.998644381632545,0.0002401693992454268,0.02401693992454268,<2%,0.23864438163254498,True,0.0,0.0,0.0,0.0
RA9,NHS England South West ,Torbay And South Devon NHS Foundation Trust,30401,0.6696819183579488,0.6924444779521622,-0.022762559594213472,2.276255959421347,2-5%,-0.06755552204783777,False,0.6782671622643992,0.3275550146376764,0.02480181572974573,0.00809183908424065
G3P9C,NHS England South West ,Trowbridge Minor Injuries Unit ,3381,0.9979296066252588,0.9937837354082317,0.004145871217027031,0.41458712170270307,<2%,0.23378373540823172,True,0.0,0.0,0.0,0.0
RA7,NHS England South West ,University Hospitals Bristol And Weston NHS Foundation Trust,54385,0.6659189114645583,0.658266405052251,0.007652506412307303,0.7652506412307303,<2%,-0.10173359494774903,False,0.8651466396984463,0.35443596579939324,0.09223131378137354,0.0323986393306978
R0D,NHS England South West ,University Hospitals Dorset NHS Foundation Trust,54868,0.6495042647809288,0.6683734197041664,-0.018869154923237597,1.8869154923237597,<2%,-0.09162658029583359,False,0.7898410731209448,0.3630895968506233,0.0864802799445943,0.030126849894291756
RK9,NHS England South West ,University Hospitals Plymouth NHS Trust,49243,0.659586134069817,0.6994797241960807,-0.0398935901262637,3.98935901262637,2-5%,-0.06052027580391928,False,0.5221452795321162,0.29374733464654873,0.07144162622098572,0.03553804601669273
